 76| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
 77| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
 78| 86.529167| -0.050000| 8.30|    1600.0|Ori|
 79| 81.020833|-24.550000| 7.70|   41100.0|Lep|
 80|244.250000|-22.983333| 7.30|   27400.0|Sco|
 81|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
 82|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
 83|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
 84|186.254167| 12.883333| 9.10|60000000.0|Vir|
 85|186.266667| 18.183333| 9.10|65000000.0|Com|
 86|186.508333| 12.950000| 8.90|60000000.0|Vir|
 87|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
 88|188.000000| 14.416667| 9.60|60000000.0|Com|
 89|188.779167| 12.550000| 9.80|60000000.0|Vir|
 90|189.033333| 13.166667| 9.50|60000000.0|Vir|
 91|188.766667| 14.500000|10.20|60000000.0|Com|
 92|259.254167| 43.133333| 6.40|   26400.0|Her|
 93|116.025000|-23.866667| 6.00|    3600.0|Pup|
 94|192.537500| 41.116667| 8.20|14500000.0|CVn|
 95|161.000000| 11.700000| 9.70|38000000.0|Leo|
 96|161.533333| 11.816667| 9.20|38000000.0|Leo|
 97|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
 98|183.283333| 14.900000|10.10|60000000.0|Com|
 99|184.533333| 14.416667| 9.90|60000000.0|Com|
100|185.537500| 15.816667| 9.30|60000000.0|Com|
101|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
102|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
103| 23.258333| 60.700000| 7.40|    8000.0|Cas|
104|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
105|161.783333| 12.583333| 9.30|38000000.0|Leo|
106|184.750000| 47.300000| 8.40|25000000.0|CVn|
107|248.020833|-13.050000| 7.90|   19600.0|Oph|
108|167.770833| 55.666667|10.00|45000000.0|UMa|
109|179.275000| 53.383333| 9.80|55000000.0|UMa|
110| 10.016667| 41.683333| 8.50| 2900000.0|And|
122|279.016667|-23.900000| 5.10|   10100.0|Sgr|
123|269.033333|-19.016667| 6.90|    2150.0|Sgr|
124|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
125|277.775000|-19.250000| 6.50|    2000.0|Sgr|
126|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
129|305.787500| 38.533333| 7.10|    4000.0|Cyg|
130|325.016667|-23.183333| 7.20|   24800.0|Cap|
131| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
132| 10.529167| 40.866667| 8.10| 2900000.0|And|
133| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
134| 40.500000| 42.783333| 5.50|    1400.0|Per|
135| 92.037500| 24.333333| 5.30|    2800.0|Gem|
136| 84.004167| 34.133333| 6.30|    4100.0|Aur|
137| 88.016667| 32.550000| 6.20|    4400.0|Aur|
138| 82.016667| 35.833333| 7.40|    4200.0|Aur|
139|323.008333| 48.433333| 5.20|     825.0|Cyg|
147|114.025000|-14.500000| 5.20|    1600.0|Pup|
148|123.283333| -5.800000| 5.50|    1500.0|Hya|
149|187.283333|  8.000000| 8.40|60000000.0|Vir|
150|105.758333| -8.333333| 6.30|    3000.0|Mon|
151|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
152|351.008333| 61.583333| 7.30|    5000.0|Cas|
153|198.037500| 18.166667| 7.60|   56400.0|Com|
154|283.754167|-30.483333| 7.60|   82800.0|Sgr|
155|295.000000|-30.966667| 6.30|   16600.0|Sgr|
156|289.025000| 30.183333| 8.30|   31600.0|Lyr|
157|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
158|189.279167| 11.816667| 9.70|60000000.0|Vir|
159|190.500000| 11.650000| 9.60|60000000.0|Vir|
160|190.779167| 11.550000| 8.80|60000000.0|Vir|
161|185.287500|  4.466667| 9.70|60000000.0|Vir|
162|255.258333|-30.116667| 6.50|   21500.0|Oph|
163|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
164|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
165|169.537500| 13.083333| 9.30|35000000.0|Leo|
166|170.008333| 12.983333| 8.90|35000000.0|Leo|
167|132.516667| 11.816667| 6.10|    2700.0|Cnc|
168|189.770833|-26.750000| 7.80|   32300.0|Hya|
169|277.766667|-32.350000| 7.60|   26700.0|Sgr|
170|280.758333|-32.300000| 7.90|   28000.0|Sgr|
171|298.283333| 18.783333| 8.20|   11700.0|Sge|
172|313.270833|-12.533333| 9.30|   52800.0|Aqr|
173|314.537500|-12.633333| 9.00|    1000.0|Aqr|
174| 24.029167| 15.783333| 9.40|35000000.0|Psc|
175|301.504167|-21.916667| 8.50|   57700.0|Sgr|
176| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
177| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
178| 86.529167| -0.050000| 8.30|    1600.0|Ori|
179| 81.020833|-24.550000| 7.70|   41100.0|Lep|
180|244.250000|-22.983333| 7.30|   27400.0|Sco|
181|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
182|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
183|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
184|186.254167| 12.883333| 9.10|60000000.0|Vir|
185|186.266667| 18.183333| 9.10|65000000.0|Com|
186|186.508333| 12.950000| 8.90|60000000.0|Vir|
187|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
188|188.000000| 14.416667| 9.60|60000000.0|Com|
189|188.779167| 12.550000| 9.80|60000000.0|Vir|
190|189.033333| 13.166667| 9.50|60000000.0|Vir|
191|188.766667| 14.500000|10.20|60000000.0|Com|
192|259.254167| 43.133333| 6.40|   26400.0|Her|
193|116.025000|-23.866667| 6.00|    3600.0|Pup|
194|192.537500| 41.116667| 8.20|14500000.0|CVn|
195|161.000000| 11.700000| 9.70|38000000.0|Leo|
196|161.533333| 11.816667| 9.20|38000000.0|Leo|
197|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
198|183.283333| 14.900000|10.10|60000000.0|Com|
199|184.533333| 14.416667| 9.90|60000000.0|Com|
100|185.537500| 15.816667| 9.30|60000000.0|Com|
101|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
102|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
103| 23.258333| 60.700000| 7.40|    8000.0|Cas|
104|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
105|161.783333| 12.583333| 9.30|38000000.0|Leo|
106|184.750000| 47.300000| 8.40|25000000.0|CVn|
107|248.020833|-13.050000| 7.90|   19600.0|Oph|
108|167.770833| 55.666667|10.00|45000000.0|UMa|
109|179.275000| 53.383333| 9.80|55000000.0|UMa|
110| 10.016667| 41.683333| 8.50| 2900000.0|And|
222|279.016667|-23.900000| 5.10|   10100.0|Sgr|
223|269.033333|-19.016667| 6.90|    2150.0|Sgr|
224|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
225|277.775000|-19.250000| 6.50|    2000.0|Sgr|
226|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
229|305.787500| 38.533333| 7.10|    4000.0|Cyg|
230|325.016667|-23.183333| 7.20|   24800.0|Cap|
231| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
232| 10.529167| 40.866667| 8.10| 2900000.0|And|
233| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
234| 40.500000| 42.783333| 5.50|    1400.0|Per|
235| 92.037500| 24.333333| 5.30|    2800.0|Gem|
236| 84.004167| 34.133333| 6.30|    4100.0|Aur|
237| 88.016667| 32.550000| 6.20|    4400.0|Aur|
238| 82.016667| 35.833333| 7.40|    4200.0|Aur|
239|323.008333| 48.433333| 5.20|     825.0|Cyg|
247|114.025000|-14.500000| 5.20|    1600.0|Pup|
248|123.283333| -5.800000| 5.50|    1500.0|Hya|
249|187.283333|  8.000000| 8.40|60000000.0|Vir|
250|105.758333| -8.333333| 6.30|    3000.0|Mon|
251|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
252|351.008333| 61.583333| 7.30|    5000.0|Cas|
253|198.037500| 18.166667| 7.60|   56400.0|Com|
254|283.754167|-30.483333| 7.60|   82800.0|Sgr|
255|295.000000|-30.966667| 6.30|   16600.0|Sgr|
256|289.025000| 30.183333| 8.30|   31600.0|Lyr|
257|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
258|189.279167| 11.816667| 9.70|60000000.0|Vir|
259|190.500000| 11.650000| 9.60|60000000.0|Vir|
260|190.779167| 11.550000| 8.80|60000000.0|Vir|
261|185.287500|  4.466667| 9.70|60000000.0|Vir|
262|255.258333|-30.116667| 6.50|   21500.0|Oph|
263|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
264|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
265|169.537500| 13.083333| 9.30|35000000.0|Leo|
266|170.008333| 12.983333| 8.90|35000000.0|Leo|
267|132.516667| 11.816667| 6.10|    2700.0|Cnc|
268|189.770833|-26.750000| 7.80|   32300.0|Hya|
269|277.766667|-32.350000| 7.60|   26700.0|Sgr|
270|280.758333|-32.300000| 7.90|   28000.0|Sgr|
271|298.283333| 18.783333| 8.20|   11700.0|Sge|
272|313.270833|-12.533333| 9.30|   52800.0|Aqr|
273|314.537500|-12.633333| 9.00|    1000.0|Aqr|
274| 24.029167| 15.783333| 9.40|35000000.0|Psc|
275|301.504167|-21.916667| 8.50|   57700.0|Sgr|
276| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
277| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
278| 86.529167| -0.050000| 8.30|    1600.0|Ori|
279| 81.020833|-24.550000| 7.70|   41100.0|Lep|
280|244.250000|-22.983333| 7.30|   27400.0|Sco|
281|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
282|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
283|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
284|186.254167| 12.883333| 9.10|60000000.0|Vir|
285|186.266667| 18.183333| 9.10|65000000.0|Com|
286|186.508333| 12.950000| 8.90|60000000.0|Vir|
287|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
288|188.000000| 14.416667| 9.60|60000000.0|Com|
289|188.779167| 12.550000| 9.80|60000000.0|Vir|
290|189.033333| 13.166667| 9.50|60000000.0|Vir|
291|188.766667| 14.500000|10.20|60000000.0|Com|
292|259.254167| 43.133333| 6.40|   26400.0|Her|
293|116.025000|-23.866667| 6.00|    3600.0|Pup|
294|192.537500| 41.116667| 8.20|14500000.0|CVn|
295|161.000000| 11.700000| 9.70|38000000.0|Leo|
296|161.533333| 11.816667| 9.20|38000000.0|Leo|
297|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
298|183.283333| 14.900000|10.10|60000000.0|Com|
299|184.533333| 14.416667| 9.90|60000000.0|Com|
200|185.537500| 15.816667| 9.30|60000000.0|Com|
201|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
202|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
203| 23.258333| 60.700000| 7.40|    8000.0|Cas|
204|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
205|161.783333| 12.583333| 9.30|38000000.0|Leo|
206|184.750000| 47.300000| 8.40|25000000.0|CVn|
207|248.020833|-13.050000| 7.90|   19600.0|Oph|
208|167.770833| 55.666667|10.00|45000000.0|UMa|
209|179.275000| 53.383333| 9.80|55000000.0|UMa|
310| 10.016667| 41.683333| 8.50| 2900000.0|And|
322|279.016667|-23.900000| 5.10|   10100.0|Sgr|
323|269.033333|-19.016667| 6.90|    2150.0|Sgr|
324|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
325|277.775000|-19.250000| 6.50|    2000.0|Sgr|
326|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
329|305.787500| 38.533333| 7.10|    4000.0|Cyg|
330|325.016667|-23.183333| 7.20|   24800.0|Cap|
331| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
332| 10.529167| 40.866667| 8.10| 2900000.0|And|
333| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
334| 40.500000| 42.783333| 5.50|    1400.0|Per|
335| 92.037500| 24.333333| 5.30|    2800.0|Gem|
336| 84.004167| 34.133333| 6.30|    4100.0|Aur|
337| 88.016667| 32.550000| 6.20|    4400.0|Aur|
338| 82.016667| 35.833333| 7.40|    4200.0|Aur|
339|323.008333| 48.433333| 5.20|     825.0|Cyg|
347|114.025000|-14.500000| 5.20|    1600.0|Pup|
348|123.283333| -5.800000| 5.50|    1500.0|Hya|
349|187.283333|  8.000000| 8.40|60000000.0|Vir|
350|105.758333| -8.333333| 6.30|    3000.0|Mon|
351|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
352|351.008333| 61.583333| 7.30|    5000.0|Cas|
353|198.037500| 18.166667| 7.60|   56400.0|Com|
354|283.754167|-30.483333| 7.60|   82800.0|Sgr|
355|295.000000|-30.966667| 6.30|   16600.0|Sgr|
356|289.025000| 30.183333| 8.30|   31600.0|Lyr|
357|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
358|189.279167| 11.816667| 9.70|60000000.0|Vir|
359|190.500000| 11.650000| 9.60|60000000.0|Vir|
360|190.779167| 11.550000| 8.80|60000000.0|Vir|
361|185.287500|  4.466667| 9.70|60000000.0|Vir|
362|255.258333|-30.116667| 6.50|   21500.0|Oph|
363|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
364|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
365|169.537500| 13.083333| 9.30|35000000.0|Leo|
366|170.008333| 12.983333| 8.90|35000000.0|Leo|
367|132.516667| 11.816667| 6.10|    2700.0|Cnc|
368|189.770833|-26.750000| 7.80|   32300.0|Hya|
369|277.766667|-32.350000| 7.60|   26700.0|Sgr|
370|280.758333|-32.300000| 7.90|   28000.0|Sgr|
371|298.283333| 18.783333| 8.20|   11700.0|Sge|
372|313.270833|-12.533333| 9.30|   52800.0|Aqr|
373|314.537500|-12.633333| 9.00|    1000.0|Aqr|
374| 24.029167| 15.783333| 9.40|35000000.0|Psc|
375|301.504167|-21.916667| 8.50|   57700.0|Sgr|
376| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
377| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
378| 86.529167| -0.050000| 8.30|    1600.0|Ori|
379| 81.020833|-24.550000| 7.70|   41100.0|Lep|
380|244.250000|-22.983333| 7.30|   27400.0|Sco|
381|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
382|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
383|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
384|186.254167| 12.883333| 9.10|60000000.0|Vir|
385|186.266667| 18.183333| 9.10|65000000.0|Com|
386|186.508333| 12.950000| 8.90|60000000.0|Vir|
387|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
388|188.000000| 14.416667| 9.60|60000000.0|Com|
389|188.779167| 12.550000| 9.80|60000000.0|Vir|
390|189.033333| 13.166667| 9.50|60000000.0|Vir|
391|188.766667| 14.500000|10.20|60000000.0|Com|
392|259.254167| 43.133333| 6.40|   26400.0|Her|
393|116.025000|-23.866667| 6.00|    3600.0|Pup|
394|192.537500| 41.116667| 8.20|14500000.0|CVn|
395|161.000000| 11.700000| 9.70|38000000.0|Leo|
396|161.533333| 11.816667| 9.20|38000000.0|Leo|
397|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
398|183.283333| 14.900000|10.10|60000000.0|Com|
399|184.533333| 14.416667| 9.90|60000000.0|Com|
1000|185.537500| 15.816667| 9.30|60000000.0|Com|
1001|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
1002|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
1003| 23.258333| 60.700000| 7.40|    8000.0|Cas|
1004|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
1005|161.783333| 12.583333| 9.30|38000000.0|Leo|
1006|184.750000| 47.300000| 8.40|25000000.0|CVn|
1007|248.020833|-13.050000| 7.90|   19600.0|Oph|
1008|167.770833| 55.666667|10.00|45000000.0|UMa|
1009|179.275000| 53.383333| 9.80|55000000.0|UMa|
1010| 10.016667| 41.683333| 8.50| 2900000.0|And|
1022|279.016667|-23.900000| 5.10|   10100.0|Sgr|
1023|269.033333|-19.016667| 6.90|    2150.0|Sgr|
1024|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
1025|277.775000|-19.250000| 6.50|    2000.0|Sgr|
1026|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
1029|305.787500| 38.533333| 7.10|    4000.0|Cyg|
1030|325.016667|-23.183333| 7.20|   24800.0|Cap|
1031| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
1032| 10.529167| 40.866667| 8.10| 2900000.0|And|
1033| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
1034| 40.500000| 42.783333| 5.50|    1400.0|Per|
1035| 92.037500| 24.333333| 5.30|    2800.0|Gem|
1036| 84.004167| 34.133333| 6.30|    4100.0|Aur|
1037| 88.016667| 32.550000| 6.20|    4400.0|Aur|
1038| 82.016667| 35.833333| 7.40|    4200.0|Aur|
1039|323.008333| 48.433333| 5.20|     825.0|Cyg|
1047|114.025000|-14.500000| 5.20|    1600.0|Pup|
1048|123.283333| -5.800000| 5.50|    1500.0|Hya|
1049|187.283333|  8.000000| 8.40|60000000.0|Vir|
1050|105.758333| -8.333333| 6.30|    3000.0|Mon|
1051|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
1052|351.008333| 61.583333| 7.30|    5000.0|Cas|
1053|198.037500| 18.166667| 7.60|   56400.0|Com|
1054|283.754167|-30.483333| 7.60|   82800.0|Sgr|
1055|295.000000|-30.966667| 6.30|   16600.0|Sgr|
1056|289.025000| 30.183333| 8.30|   31600.0|Lyr|
1057|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
1058|189.279167| 11.816667| 9.70|60000000.0|Vir|
1059|190.500000| 11.650000| 9.60|60000000.0|Vir|
1060|190.779167| 11.550000| 8.80|60000000.0|Vir|
1061|185.287500|  4.466667| 9.70|60000000.0|Vir|
1062|255.258333|-30.116667| 6.50|   21500.0|Oph|
1063|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
1064|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
1065|169.537500| 13.083333| 9.30|35000000.0|Leo|
1066|170.008333| 12.983333| 8.90|35000000.0|Leo|
1067|132.516667| 11.816667| 6.10|    2700.0|Cnc|
1068|189.770833|-26.750000| 7.80|   32300.0|Hya|
1069|277.766667|-32.350000| 7.60|   26700.0|Sgr|
1070|280.758333|-32.300000| 7.90|   28000.0|Sgr|
1071|298.283333| 18.783333| 8.20|   11700.0|Sge|
1072|313.270833|-12.533333| 9.30|   52800.0|Aqr|
1073|314.537500|-12.633333| 9.00|    1000.0|Aqr|
1074| 24.029167| 15.783333| 9.40|35000000.0|Psc|
1075|301.504167|-21.916667| 8.50|   57700.0|Sgr|
1076| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
1077| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
1078| 86.529167| -0.050000| 8.30|    1600.0|Ori|
1079| 81.020833|-24.550000| 7.70|   41100.0|Lep|
1080|244.250000|-22.983333| 7.30|   27400.0|Sco|
1081|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
1082|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
1083|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
1084|186.254167| 12.883333| 9.10|60000000.0|Vir|
1085|186.266667| 18.183333| 9.10|65000000.0|Com|
1086|186.508333| 12.950000| 8.90|60000000.0|Vir|
1087|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
1088|188.000000| 14.416667| 9.60|60000000.0|Com|
1089|188.779167| 12.550000| 9.80|60000000.0|Vir|
1090|189.033333| 13.166667| 9.50|60000000.0|Vir|
1091|188.766667| 14.500000|10.20|60000000.0|Com|
1092|259.254167| 43.133333| 6.40|   26400.0|Her|
1093|116.025000|-23.866667| 6.00|    3600.0|Pup|
1094|192.537500| 41.116667| 8.20|14500000.0|CVn|
1095|161.000000| 11.700000| 9.70|38000000.0|Leo|
1096|161.533333| 11.816667| 9.20|38000000.0|Leo|
1097|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
1098|183.283333| 14.900000|10.10|60000000.0|Com|
1099|184.533333| 14.416667| 9.90|60000000.0|Com|
1000|185.537500| 15.816667| 9.30|60000000.0|Com|
1001|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
1002|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
1003| 23.258333| 60.700000| 7.40|    8000.0|Cas|
1004|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
1005|161.783333| 12.583333| 9.30|38000000.0|Leo|
1006|184.750000| 47.300000| 8.40|25000000.0|CVn|
1007|248.020833|-13.050000| 7.90|   19600.0|Oph|
1008|167.770833| 55.666667|10.00|45000000.0|UMa|
1009|179.275000| 53.383333| 9.80|55000000.0|UMa|
1010| 10.016667| 41.683333| 8.50| 2900000.0|And|
1022|279.016667|-23.900000| 5.10|   10100.0|Sgr|
1023|269.033333|-19.016667| 6.90|    2150.0|Sgr|
1024|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
1025|277.775000|-19.250000| 6.50|    2000.0|Sgr|
1026|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
1029|305.787500| 38.533333| 7.10|    4000.0|Cyg|
1030|325.016667|-23.183333| 7.20|   24800.0|Cap|
1031| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
1032| 10.529167| 40.866667| 8.10| 2900000.0|And|
1033| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
1034| 40.500000| 42.783333| 5.50|    1400.0|Per|
1035| 92.037500| 24.333333| 5.30|    2800.0|Gem|
1036| 84.004167| 34.133333| 6.30|    4100.0|Aur|
1037| 88.016667| 32.550000| 6.20|    4400.0|Aur|
1038| 82.016667| 35.833333| 7.40|    4200.0|Aur|
1039|323.008333| 48.433333| 5.20|     825.0|Cyg|
1047|114.025000|-14.500000| 5.20|    1600.0|Pup|
1048|123.283333| -5.800000| 5.50|    1500.0|Hya|
1049|187.283333|  8.000000| 8.40|60000000.0|Vir|
1050|105.758333| -8.333333| 6.30|    3000.0|Mon|
1051|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
1052|351.008333| 61.583333| 7.30|    5000.0|Cas|
1053|198.037500| 18.166667| 7.60|   56400.0|Com|
1054|283.754167|-30.483333| 7.60|   82800.0|Sgr|
1055|295.000000|-30.966667| 6.30|   16600.0|Sgr|
1056|289.025000| 30.183333| 8.30|   31600.0|Lyr|
1057|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
1058|189.279167| 11.816667| 9.70|60000000.0|Vir|
1059|190.500000| 11.650000| 9.60|60000000.0|Vir|
1060|190.779167| 11.550000| 8.80|60000000.0|Vir|
1061|185.287500|  4.466667| 9.70|60000000.0|Vir|
1062|255.258333|-30.116667| 6.50|   21500.0|Oph|
1063|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
1064|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
1065|169.537500| 13.083333| 9.30|35000000.0|Leo|
1066|170.008333| 12.983333| 8.90|35000000.0|Leo|
1067|132.516667| 11.816667| 6.10|    2700.0|Cnc|
1068|189.770833|-26.750000| 7.80|   32300.0|Hya|
1069|277.766667|-32.350000| 7.60|   26700.0|Sgr|
1070|280.758333|-32.300000| 7.90|   28000.0|Sgr|
1071|298.283333| 18.783333| 8.20|   11700.0|Sge|
